ham "todays voda numbers ending 7548 are selected to receive a 350 award if you have a match please call 08712300220 quoting claim code 4041 standard rates app"
ham "send this to ur friends and receive something about ur voice how is my speaking expression 1childish 2naughty 3sentiment 4rowdy 5ful of attitude 6romantic 7shy 8attractive 9funny  ltgt irritating  ltgt lovable reply me"
ham "we tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow"
ham "maybe say hi to  and find out if  got his card great escape or wetherspoons"
ham "text  meet someone sexy today u can find a date or even flirt its up to u join 4 just 10p reply with name  age eg sam 25 18 msg recdthirtyeight pence"
ham "you are guaranteed the latest nokia phone a 40gb ipod mp3 player or a £500 prize txt word collect to no 83355 ibhltd ldnw15h 150pmtmsgrcvd18"
ham "haha awesome be there in a minute"
ham "kkwhere are youhow did you performed"
ham "fuck babe  i miss you already you know  cant you let me send you some money towards your net  i need you  i want you  i crave you "
ham "sms ac sptv the new jersey devils and the detroit red wings play ice hockey correct or incorrect end reply end sptv"
ham "if u sending her home first its ok lor im not ready yet"
ham "quite late lar ard 12 anyway i wun b drivin"
ham "no da if you run that it activate the full version da"
ham "ywhere u at dogbreath its just sounding like jan c thats al"
ham "yup from what i remb i think should be can book"
ham "keep my payasam there if rinu brings"
ham "free message activate your 500 free text messages by replying to this message with the word free for terms  conditions visit www07781482378com"
ham "please call our customer service representative on freephone 0808 145 4742 between 9am11pm as you have won a guaranteed £1000 cash or £5000 prize"
ham "your credits have been topped up for httpwwwbubbletextcom your renewal pin is tgxxrz"
ham "tomarrow final hearing on my laptop case so i cant"
ham "wish i were with you now"
ham "gud mrng dear hav a nice day"
ham "nah i dont think he goes to usf he lives around here though"
ham "hi its kate how is your evening i hope i can see you tomorrow for a bit but i have to bloody babyjontet txt back if u can  xxx"
ham "did i forget to tell you  i want you  i need you i crave you  but most of all  i love you my sweet arabian steed  mmmmmm  yummy"
ham "i take it the post has come then you must have 1000s of texts now happy reading my one from wiv hello caroline at the end is my favourite bless him"
ham "love you aathilove u lot"
ham "i am in officewhats the mattermsg me nowi will call you at break"
ham "is there a reason weve not spoken this year anyways have a great week and all the best in your exam"
ham "text her if she doesnt reply let me know so i can have her log in"
ham "every king was once a crying baby and every great building was once a map not imprtant where u r today but where u wil reach tomorw gud ni8"
ham "sorry to be a pain is it ok if we meet another night i spent late afternoon in casualty and that means i havent done any of y stuff42moro and that includes all my time sheets and that sorry"
ham "he also knows about lunch menu only da  i know"
ham "you have won a guaranteed £1000 cash or a £2000 prize to claim yr prize call our customer service representative on 08714712394 between 10am7pm"
ham "any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employers paperwork not cool at all please do not contact me again or i will report you to your supervisor"
ham "book which lesson then you msg me i will call up after work or sth im going to get specs my membership is px3748"
ham "we are at grandmas oh dear u still ill i felt shit this morning but i think i am just hungover another night then we leave on sat"
ham "gud mrng dear have a nice day"
ham "yeah i think my usual guys still passed out from last night if you get ahold of anybody let me know and ill throw down"
ham "good afternoon my love how goes that day  i hope maybe you got some leads on a job i think of you boytoy and send you a passionate kiss from across the sea"
ham "happy new year my dear brother i really do miss you just got your number and decided to send you this text wishing you only happiness abiola"
ham "shit that is really shocking and scary cant imagine for a second def up for night out do u think there is somewhere i could crash for night save on taxi"
ham "im home"
ham "ok anyway no need to change with what you said"
ham "hello my love what are you doing did you get to that interview today are you you happy are you being a good boy do you think of meare you missing me "
ham "fighting with the world is easy u either win or lose bt fightng with some1 who is close to u is dificult if u lose  u lose if u win  u still lose"
ham "i am real baby i want to bring out your inner tigress"
ham "almost there see u in a sec"
ham "no objection my bf not coming"
ham "sorry my battery died i can come by but im only getting a gram for now wheres your place"
ham "xxxmobilemovieclub to use your credit click the wap link in the next txt message or click here httpwap xxxmobilemovieclubcomnqjkgighjjgcbl"
ham "were gonna go get some tacos"
ham "on the road so cant txt"
ham "not really dude have no friends im afraid "
ham "nothing but we jus tot u would ask cos u ba gua but we went mt faber yest yest jus went out already mah so today not going out jus call lor"
ham "was the farm open"
ham "you have been specially selected to receive a 2000 pound award call 08712402050 before the lines close cost 10ppm 16 tcs apply ag promo"
ham "oh ok no prob"
ham "let me know when youve got the money so carlos can make the call"
ham "did you catch the bus  are you frying an egg  did you make a tea are you eating your moms left over dinner  do you feel my love "
ham "how much r ü willing to pay"
spam "so anyways you can just go to your gym or whatever my love smiles i hope your ok and having a good day babe  i miss you so much already"
ham "true deari sat to pray evening and felt soso i smsd you in some time"
ham "7 at esplanade do ü mind giving me a lift cos i got no car today"
ham "i am great how are you"
ham "hi im sue i am 20 years old and work as a lapdancer i love sex text me live  im i my bedroom now text sue to 89555 by textoperator g2 1da 150ppmsg 18"
ham "tell them the drug dealers getting impatient"
ham "i dun thk ill quit yet hmmm can go jazz  yogasana oso can we can go meet em after our lessons den"
ham "depends on quality if you want the type i sent boye faded glory then about 6 if you want ralphs maybe 2"
ham "bloody hell cant believe you forgot my surname mr  ill give u a clue its spanish and begins with m"
ham "449071512431 urgent this is the 2nd attempt to contact uu have won £1250 call 09071512433 b4 050703 tcsbcm4235wc1n3xx callcost 150ppm mobilesvary max£7 50"
ham "all done all handed in celebrations in full swing yet"
ham "dear reached railway what happen to you"
ham "well im gonna finish my bath now have a goodfine night"
spam "imagine you finally get to sink into that bath after i have put you through your paces maybe even having you eat me for a while before i left  but also imagine the feel of that cage on your cock surrounded by the bath water reminding you always who owns you  enjoy my cuck"
ham "sorry me going home first daddy come fetch ü later"
ham "that would be great well be at the guild could meet on bristol road or somewhere  will get in touch over weekend our plans take flight have a good week"
ham "i like you peoples very much but am very shy pa"
ham "xclusiveclubsaisai 2morow 285 soiree speciale zouk with nichols from parisfree roses 2 all ladies  info 0794674629107880867867"
ham "dis is yijue i jus saw ur mail in case huiming havent sent u my num dis is my num"
ham "okay name ur price as long as its legal wen can i pick them up y u ave x ams xx"
ham "have you finished work yet "
ham "keep yourself safe for me because i need you and i miss you already and i envy everyone that sees you in real life"
ham "he says hell give me a call when his friends got the money but that hes definitely buying before the end of the week"
ham "you could have seen mei didt recognise you face"
ham "sure but make sure he knows we aint smokin yet"
ham "ive been searching for the right words to thank you for this breather i promise i wont take your help for granted and will fulfil my promise you have been wonderful and a blessing at all times"
ham "the message sent is askin for  ltgt dollars shoul i pay  ltgt  or  ltgt "
ham "ummmawill call after check inour life will begin from qatar so pls pray very hard"
ham "have a good evening ttyl"
ham "thanks for looking out for me i really appreciate"
ham "just sleepingand surfing"
ham "500 new mobiles from 2004 must go txt nokia to no 89545  collect yours todayfrom only £1 www4tcbiz 2optout 08718726270150gbpmtmsg18"
ham "whats up bruv hope you had a great break do have a rewarding semester"
ham "ok i am on the way to home hi hi"
ham "hey you got any mail"
ham "awesome ill see you in a bit"
ham "hey so this sat are we going for the intro pilates only or the kickboxing too"
ham "life is more strict than teacher bcoz teacher teaches lesson amp then conducts exam but life first conducts exam amp then teaches lessons happy morning  "
ham "sunshine quiz wkly q win a top sony dvd player if u know which country the algarve is in txt ansr to 82277 £150 sptyrone"
ham "alright ill head out in a few minutes text me where to meet you"
ham "gudnitetcpractice going on"
ham "yep the great loxahatchee xmas tree burning of  ltgt  starts in an hour"
ham "you available now im like right around hillsborough amp  ltgt th"
ham "sorry man my accounts dry or i would if you want we could trade back half or i could buy some shit with my credit card"
ham "yeshere tv is always available in work place"
ham "going thru a very different feelingwavering decisions and coping up with the same is the same individualtime will heal everything i believe"
ham "congrats 1 year special cinema pass for 2 is yours call 09061209465 now c suprman v matrix3 starwars3 etc all 4 free bx420ip45we 150pm dont miss out"
ham "yes how is a pretty lady like you single"
ham "loan for any purpose £500  £75000 homeowners  tenants welcome have you been previously refused we can still help call free 0800 1956669 or text back help"
ham "cause im not freaky lol"
ham "dear we are going to our rubber place"
ham "kate jackson rec center before 7ish right"
ham "aft i finish my lunch then i go str down lor ard 3 smth lor u finish ur lunch already"
ham "i guess thats why you re worried you must know that theres a way the body repairs itself and im quite sure you shouldnt worry well take it slow first the tests they will guide when your ovulation is then just relax nothing youve said is a reason to worry but ill keep on followin you up"
ham "did you hear about the new divorce barbie it comes with all of kens stuff"
ham "i asked you to call him now ok"
ham "sorry ill call later"
ham "new textbuddy chat 2 horny guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddycom txt one name to 89693"
ham "for my family happiness"
ham "be happy there i will come after noon"
ham "ü predict wat time üll finish buying"
ham "my sister in law hope you are having a great month just saying hey abiola"
ham "ive got  ltgt  any way i could pick up"
ham "when ü login dat time dad fetching ü home now"
ham "do you know where my lab goggles went"
ham "same wana plan a trip sometme then"
ham "hello good week fancy a drink or something later"
ham "coffee cake i guess"
ham "surely result will offer"
ham "new car and house for my parentsi have only new job in hand"
ham "fine i miss you very much"
ham yup
ham "freemsg hey there darling its been 3 weeks now and no word back id like some fun you up for it still tb ok xxx std chgs to send £150 to rcv"
ham "private your 2003 account statement for shows 800 unredeemed s i m points call 08715203694 identifier code 40533 expires 311004"
ham "how would my ip address test that considering my computer isnt a minecraft server"
ham "this girl does not stay in bed this girl doesnt need recovery time id rather pass out while having fun then be cooped up in bed"
ham "hello handsome  are you finding that job  not being lazy  working towards getting back that net for mummy  wheres my boytoy now  does he miss me "
ham "but am going to college pa what to do are else ill come there it self pa"
ham "yeah you should i think you can use your gt atm now to register not sure but if theres anyway i can help let me know but when you do be sure you are ready"
ham "nah cant help you there ive never had an iphone"
ham "sir waiting for your mail"
ham "sorry ill call later"
ham "haha get used to driving to usf man i know a lot of stoners"
ham "from wwwapplausestorecom monthlysubscription50pmsg max6month tcsc web age16 2stop txt stop"
ham "then why you not responding"
ham "nope i waiting in sch 4 daddy"
ham "huh so late fr dinner"
ham "i wil be there with in  ltgt  minutes got any space"
ham "mind blastin no more tsunamis will occur from now on rajnikant stopped swimming in indian oceand"
ham "yeah he got in at 2 and was v apologetic n had fallen out and she was actin like spoilt child and he got caught up in that till 2 but we wont go there not doing too badly cheers you"
ham "k fyi x has a ride early tomorrow morning but hes crashing at our place tonight"
ham "he like not v shock leh cos telling shuhui is like telling leona also like dat almost all know liao he got ask me abt ur reaction lor"
ham "u reach orchard already u wan 2 go buy tickets first"
ham "ive not called you in a while this is hoping it was l8r malaria and that you know that we miss you guys i miss bani big so pls give her my love especially have a great day"
ham "private your 2003 account statement for 07815296484 shows 800 unredeemed sim points call 08718738001 identifier code 41782 expires 181104"
ham "ok lar joking wif u oni"
ham "probably gonna be here for a while see you later tonight lt"
ham "yes baby we can study all the positions of the kama sutra "
ham "need a coffee run tomocant believe its that time of week already"
ham "i‘m parked next to a mini when are you coming in today do you think"
ham "i know grumpy old people my mom was like you better not be lying then again i am always the one to play jokes"
ham "urgent ur awarded a complimentary trip to eurodisinc trav acoentry41 or £1000 to claim txt dis to 87121 186£150morefrmmob shracomorsglsuplt10 ls1 3aj"
ham "prabhaim sorydarealyfrm heart im sory"
spam "yo you guys ever figure out how much we need for alcohol jay and i are trying to figure out how much we can safely spend on weed"
ham "wat uniform in where get"
ham "he is a womdarfull actor"
ham "im back amp were packing the car now ill let you know if theres room"
ham "unless its a situation where you go gurl would be more appropriate"
ham "there are many company tell me the language"
ham "you lifted my hopes with the offer of money i am in need especially when the end of the month approaches and it hurts my studying anyways have a gr8 weekend"
ham "it just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke"
spam "hey hey werethe monkeespeople say we monkeyaround howdy gorgeous howu doin foundurself a jobyet sausagelove jen xxx"
ham "themob check out our newest selection of content games tones gossip babes and sport keep your mobile fit and funky text wap to 82468"
ham "yesgauti and sehwag out of odi series"
ham "great i hope you like your man well endowed i am  ltgt  inches"
ham "maybe i could get book out tomo then return it immediately  or something"
ham "watching telugu moviewat abt u"
ham "hmmm  i thought we said 2 hours slave not 3  you are late  how should i punish you "
ham "boltblue tones for 150p reply poly or mono eg poly3 1 cha cha slide 2 yeah 3 slow jamz 6 toxic 8 come with me or stop 4 more tones txt more"
ham "have a good evening ttyl"
ham "how long does applebees fucking take"
ham "k ill be there before 4"
ham "sfine anytime all the best with it"
ham "you have an important customer service announcement from premier call freephone 0800 542 0578 now"
ham "i have a date on sunday with will"
ham "did u got that persons story"
ham "hi i wont b ard 4 christmas but do enjoy n merry xmas"
ham "got it it looks scrumptious daddy wants to eat you all night long"
ham "you are a winner u have been specially selected 2 receive £1000 or a 4 holiday flights inc speak to a live operator 2 claim 0871277810910pmin 18"
ham "happy valentines day i know its early but i have hundreds of handsomes and beauties to wish so i thought to finish off aunties and uncles 1st"
ham "hello just got here st andrewsboy its a long way its cold i will keep you posted"
spam "new theory argument wins d situation but loses the person so dont argue with ur friends just    kick them amp say im always correct"
ham "ugh i dont wanna get out of bed its so warm"
ham "4mths half price orange line rental  latest camera phones 4 free had your phone 11mths  call mobilesdirect free on 08000938767 to update now or2stoptxt"
ham "good afternoon sunshine how dawns that day  are we refreshed and happy to be alive do we breathe in the air and smile  i think of you my love  as always"
ham "today is song dedicated day which song will u dedicate for me send this to all ur valuable frnds but first rply me"
ham "sure if i get an acknowledgement from you that its astoundingly tactless and generally faggy to demand a blood oath fo"
ham "ha ha cool cool chikku chikkudb"
ham "oh and by the way you do have more food in your fridge want to go out for a meal tonight"
ham "finally the match heading towards draw as your prediction"
ham "hi baby im cruisin with my girl friend what r u up 2 give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx"
ham "u are subscribed to the best mobile content service in the uk for £3 per 10 days until you send stop to 82324 helpline 08706091795"
ham "thanks for your subscription to ringtone uk your mobile will be charged £5month please confirm by replying yes or no if you reply no you will not be charged"
ham "wheres my boytoy i miss you  what happened"
ham "im leaving my house now"
ham "thanx4 today cer it was nice 2 catch up but we ave 2 find more time more often oh well take care c u soonc"
ham "jay says that youre a doublefaggot"
ham "one small prestige problem now"
ham "thanks a lot for your wishes on my birthday thanks you for making my birthday truly memorable"
ham "oooh bed ridden ey what are you thinking of"
ham "nothing i meant that once the money enters your account here the bank will remove its flat rate someone transfered  ltgt  to my account and  ltgt dollars got removed so the banks differ and charges also differbe sure you trust the 9ja person you are sending account details to cos"
spam "double mins and txts 4 6months free bluetooth on orange available on sony nokia motorola phones call mobileupd8 on 08000839402 or call2optoutn9dx"
ham "todays vodafone numbers ending with 4882 are selected to a receive a £350 award if your number matches call 09064019014 to receive your £350 award"
ham "im going for bath will msg you next  ltgt  min"
ham "last chance claim ur £150 worth of discount vouchers today text shop to 85023 now savamob offers mobile t cs savamob pobox84 m263uz £300 sub 16"
ham "fancy a shag i dointerested sextextukcom txt xxuk suzy to 69876 txts cost 150 per msg tncs on website x"
ham "allo we have braved the buses and taken on the trains and triumphed i mean we‘re in b‘ham have a jolly good rest of week"
ham "havent planning to buy later i check already lido only got 530 show in e afternoon u finish work already"
ham "gimme a few was  ltgt  minutes ago"
ham "tired i havent slept well the past few nights"
ham "spoons it is then okay"
ham "whats the significance"
ham "tension ahwhat machiany problem"
ham "nah its straight if you can just bring bud or drinks or something thats actually a little more useful than straight cash"
ham "where are youwhen wil you reach here"
spam "wa ur openin sentence very formal anyway im fine too juz tt im eatin too much n puttin on weighthaha so anythin special happened"
ham "k did you call me just now ah"
ham "hey leave it not a big deal take care"
ham "please dont text me anymore i have nothing else to say"
ham "yesfrom last week itself im taking live call"
ham "well theres not a lot of things happening in lindsay on new years sighs some bars in ptbo and the blue heron has something going"
ham "under the sea there lays a rock in the rock there is an envelope in the envelope there is a paper on the paper there are 3 words "
ham "i‘ll have a look at the frying pan in case it‘s cheap or a book perhaps no that‘s silly a frying pan isn‘t likely to be a book"
ham "im gonna be home soon and i dont want to talk about this stuff anymore tonight k ive cried enough today"
ham "you have won 1000 cash or a 2000 prize to claim call09050000327"
ham "ok there may be a free gym about"
ham "of cos can lar im not so ba dao ok 1 pm lor y u never ask where we go ah i said u would ask on fri but he said u will ask today"
ham "easy ahsen got selected means its good"
ham "ok thats great thanx a lot"
ham "going on nothing greatbye"
ham "thats cool sometimes slow and gentle sonetimes rough and hard "
ham "urgent your mobile no was awarded a £2000 bonus caller prize on 020903 this is our 2nd attempt to contact you call 08718729755 box95qu"
ham "alright omw gotta change my order to a half8th"
ham "ok i am on the way to railway"
ham "watching cartoon listening music amp at eve had to go temple amp church what about u"
ham "yup ok i go home look at the timings then i msg ü again xuhui going to learn on 2nd may too but her lesson is at 8am"
ham "finished class where are you"
ham "my no in luton 0125698789 ring me if ur around h"
ham "to review and keep the fantastic nokia ngage game deck with club nokia go 2 wwwcnupdatescomnewsletter unsubscribe from alerts reply with the word out"
ham "gud mrng dear hav a nice day"
ham "this pay is  ltdecimalgt  lakhs"
ham "you got called a tool"
ham "lol ok your forgiven "
ham "u 447801259231 have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09058094597"
ham "sir i have been late in paying rent for the past few months and had to pay a  ltgt  charge i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and thats why i didnt speak up i however am in a recession and wont be able to pay the charge this month hence my askin well ahead of months end can you please help thanks"
ham "pls send me a comprehensive mail about who im paying when and how much"
ham "i have printed it oh so  ltgt  come upstairs"
ham "would really appreciate if you call me just need someone to talk to"
ham "i met you as a stranger and choose you as my friend as long as the world stands our friendship never ends lets be friends forever gud nitz"
ham "aaooooright are you at work"
ham "ahhh work i vaguely remember that what does it feel like lol"
ham "hello darlin ive finished college now so txt me when u finish if u can love kate xxx"
ham "what time you coming down later"
ham "busy here trying to finish for new year i am looking forward to finally meeting you"
ham "just forced myself to eat a slice im really not hungry tho this sucks mark is getting worried he knows im sick when i turn down pizza lol"
ham "so theres a ring that comes with the guys costumes its there so they can gift their future yowifes hint hint"
spam "valentines day special win over £1000 in our quiz and take your partner on the trip of a lifetime send go to 83600 now 150pmsg rcvd custcare08718720201"
ham "he will you guys close"
ham "i dont think i can get away for a trek that long with family in town sorry"
ham "are you free nowcan i call now"
ham "none of thats happening til you get here though"
ham "for ur chance to win a £250 wkly shopping spree txt shop to 80878 tscs wwwtxt2shopcom custcare 08715705022 1x150pwk"
ham "you will be in the place of that man"
ham "piggy r u awake i bet ure still sleeping im going 4 lunch now"
ham "why dont you go tell your friend youre not sure you want to live with him because he smokes too much then spend hours begging him to come smoke"
spam "call germany for only 1 pence per minute call from a fixed line via access number 0844 861 85 85 no prepayment direct access"
ham "lol u drunkard just doing my hair at d moment yeah still up 4 tonight wats the plan"
ham "hmmm guess we can go 4 kb n power yoga haha dunno we can tahan power yoga anot thk got lo oso forgot liao"
ham "free entry into our £250 weekly competition just text the word win to 80086 now 18 tc wwwtxttowincouk"
ham "nope think i will go for it on monday sorry i replied so late"
ham "realy sorryi dont recognise this number and am now confused  who r u please"
ham "4 oclock at mine just to bash out a flat plan"
ham "upgrdcentre orange customer you may now claim your free camera phone upgrade for your loyalty call now on 0207 153 9153 offer ends 26th july tcs apply optout available"
ham "yup i thk they r e teacher said that will make my face look longer darren ask me not 2 cut too short"
ham "goodmorning sleeping ga"
ham "lolnice i went from a fish to water"
ham "what todaysundaysunday is holidayso no work"
ham "email alertfrom jeri stewartsize 2kbsubject lowcost prescripiton drvgsto listen to email call 123"
ham "dearme at cherthalain case u r coming cochin pls call bfore u starti shall also reach accordinglyor tell me which day u r comingtmorow i am engaged ans its holiday"
spam "im gonna say no sorry i would but as normal am starting to panic about time sorry again are you seeing on tuesday"
ham "sorryin meeting ill call later"
ham "eh u remember how 2 spell his name yes i did he v naughty make until i v wet"
ham "sorry ill call later"
ham "haha good to hear im officially paid and on the market for an 8th"
ham "what will we do in the shower baby"
ham "thank u"
ham "think ur smart  win £200 this week in our weekly quiz text play to 85222 nowtcs winnersclub po box 84 m26 3uz 16 gbp150week"
ham "its a valentine game   send dis msg to all ur friends  if 5 answers r d same then someone really loves u ques which colour suits me the bestrply me"
ham thanx
ham "carlosll be here in a minute if you still need to buy"
ham "smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling"
ham "hey you told your name to gautham ah"
ham "i know you are can you pls open the back"
ham "hi hope u get this txtjourney hasnt been gdnow about 50 mins late i think"
ham "did u got that persons story"
ham "great never been better each day gives even more reasons to thank god"
ham "i am going to sao mu today will be done only at 12"
ham "it does it on its own most of the time it fixes my spelling but sometimes it gets a completely diff word go figure"
ham "are you there in room"
ham "sorry ill call later"
ham "at home watching tv lor"
ham "can you open the door"
ham "if we win its really no 1 side for long time"
ham "cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full  im still waitin 4 1 pete x"
ham "you will recieve your tone within the next 24hrs for terms and conditions please see channel u teletext pg 750"
ham "where did u go my phone is gonna die you have to stay in here"
ham "here is my new address applespairsall that malarky"
ham "even my brother is not like to speak with me they treat me like aids patent"
ham "im ok wif it cos i like 2 try new things but i scared u dun like mah cos u said not too loud"
ham "hey i will be late ah meet you at 945"
ham "ffffffffff alright no way i can meet up with you sooner"
ham "when i have stuff to sell ill tell you"
ham "kkapo kgood movie"
ham "i dont knw pa i just drink milk"
ham "fine if thats the way u feel thats the way its gota b"
ham "did u receive my msg"
ham "yeshe is really greatbhaji told kallis best cricketer after sachin in worldvery tough to get out"
ham "88800 and 89034 are premium phone services call 08718711108"
ham "when are you going to ride your bike"
ham "come to mu were sorting out our narcotics situation"
ham "hello my boytoy  geeee i miss you already and i just woke up i wish you were here in bed with me cuddling me i love you "
ham "boooo you always work just quit"
ham "where u been hiding stranger"
ham "when did you get to the library"
ham "cool text me when youre parked"
ham "private your 2003 account statement for 07753741225 shows 800 unredeemed s i m points call 08715203677 identifier code 42478 expires 241004"
ham "not sure yet still trying to get a hold of him"
ham "where are you lover  i need you "
ham "yes see ya not on the dot"
ham "pls stop bootydelious 32f is inviting you to be her friend reply yes434 or no434 see her wwwsmsacubootydelious stop send stop frnd to 62468"
ham "free ringtone text first to 87131 for a poly or text get to 87131 for a true tone help 0845 2814032 16 after 1st free tones are 3x£150pw to e£nd txt stop"
ham "no prob i will send to your email"
ham "aathiwhere are you dear"
ham "its fine imma get a drink or somethin want me to come find you"
ham "hmmm thk sure got time to hop ard ya can go 4 free abt muz call u to discuss liao"
ham "pls go ahead with watts i just wanted to be sure do have a great weekend abiola"
ham "i call you later dont have network if urgnt sms me"
ham "for fear of fainting with the of all that housework you just did quick have a cuppa"
ham "ltgt ish minutes was 5 minutes ago wtf"
spam "you are everywhere dirt on the floor the windows even on my shirt and sometimes when i open my mouth you are all that comes flowing out i dream of my world without you then half my chores are out too a time of joy for me lots of tv shows ill see but i guess like all things you just must exist like rain hail and mist and when my time here is done you and i become one"
ham "ringtone club get the uk singles chart on your mobile each week and choose any top quality ringtone this message is free of charge"
ham "yeah hopefully if tyler cant do it i could maybe ask around a bit"
ham "good morning my dear have a great amp successful day"
ham "who are you seeing"
ham "that is wondar full flim"
ham "sorry my roommates took forever it ok if i come by now"
ham "i cant pick the phone right now pls send a message"
ham "dear good morning now only i am up"
ham "idc get over here you are not weaseling your way out of this shit twice in a row"
ham "how are you doing hope youve settled in for the new school year just wishin you a gr8 day"
ham "pete can you please ring meive hardly gotany credit"
ham "get ur 1st ringtone free now reply to this msg with tone gr8 top 20 tones to your phone every week just £150 per wk 2 opt out send stop 08452810071 16"
ham "you have an important customer service announcement call freephone 0800 542 0825 now"
ham "updatenow  xmas offer latest motorola sonyericsson  nokia  free bluetooth double mins  1000 txt on orange call mobileupd8 on 08000839402 or call2optoutf4q"
ham "just sent it so what type of food do you like"
ham "but thats on ebay it might be less elsewhere"
ham "great escape i fancy the bridge but needs her lager see you tomo"
ham "had your mobile 11 months or more u r entitled to update to the latest colour mobiles with camera for free call the mobile update co free on 08002986030"
ham "didnt you get hep b immunisation in nigeria"
ham "thanks for your ringtone order reference t91 you will be charged gbp 4 per week you can unsubscribe at anytime by calling customer services on 09057039994"
ham "sir i need axis bank account no and bank address"
ham "a famous quote  when you develop the ability to listen to anything unconditionally without losing your temper or self confidence it means you are  married"
ham "congrats nokia 3650 video camera phone is your call 09066382422 calls cost 150ppm ave call 3mins vary from mobiles 16 close 300603 post bcm4284 ldn wc1n3xx"
ham "the hair cream has not been shipped"
ham "123 congratulations  in this weeks competition draw u have won the £1450 prize to claim just call 09050002311 b4280703 tcsstop sms 08718727868 over 18 only 150ppm"
ham "aight ill hit you up when i get some cash"
ham "u call me alter at 11 ok"
ham "hey why dont we just go watch x men and have lunch haha"
ham "your opinion about me 1 over 2 jada 3 kusruthi 4 lovable 5 silent 6 spl character 7 not matured 8 stylish 9 simple pls reply"
ham "petey boy whereare you me and all your friendsare in thekingshead come down if you canlove nic"
ham "yes i think so i am in office but my lap is in room i think thats on for the last few days i didnt shut that down"
ham "i have many dependents"
ham "ela kanoil download come wen ur free"
ham "k text me when youre on the way"
ham "oops ill let you know when my roommates done"
ham "im an actor when i work i work in the evening and sleep late since im unemployed at the moment i always sleep late when youre unemployed every day is saturday"
ham "ur ringtone service has changed 25 free credits go to club4mobilescom to choose content now stop txt club stop to 87070 150pwk club4 po box1146 mk45 2wt"
ham "huh so early then ü having dinner outside izzit"
ham "thank you so much when we skyped wit kz and sura we didnt get the pleasure of your company hope you are good weve given you ultimatum oh we are countin down to aburo enjoy this is the message i sent days ago"
ham "please dont say like that hi hi hi"
ham "check audreys status right now"
ham "kkwhen are you going"
ham "our mobile number has won £5000 to claim calls us back or ring the claims hot line on 09050005321"
ham "you will be in the place of that man"
ham "what is the plural of the noun research"
ham "what is this hex place you talk of explain"
ham "what you doinghow are you"
ham "your free ringtone is waiting to be collected simply text the password mix to 85069 to verify get usher and britney fml po box 5249 mk17 92h 450ppw 16"
ham "she was supposed to be but couldnt make it shes still in town though"
ham "dearshall mail tonitebusy in the streetshall update you tonitethings are looking okvarunnathu edukkukayee raksha ollubut a good one in real sense"
ham "make sure alex knows his birthday is over in fifteen minutes as far as youre concerned"
ham "yup next stop"
ham "im going out to buy mums present ar"
ham "booked ticket for pongal"
ham "yes it completely in out of formclark also utter waste"
ham "yeah sure give me a couple minutes to track down my wallet"
ham "he is there you call and meet him"
ham "i see a cup of coffee animation"
