text,class
Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. ,0
He also knows about lunch menu only da. . I know,0
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,0
Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,0
Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,0
We are at grandmas. Oh dear,0
Gud mrng dear have a nice day,0
Yeah I think my usual guy's still passed out from last night,0
Good afternoon,0
Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,0
Shit that is really shocking and scary,0
I'm home.,0
Ok anyway no need to change with what you said,1
Hello,0
Fighting with the world is easy,0
I am real,0
Almost there,0
No objection. My bf not coming.,0
Sorry,0
XXXMobileMovieClub: To use your credit,0
Were gonna go get some tacos,0
On the road so cant txt,0
Not really dude,0
Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,0
Was the farm open?,0
You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo,0
Oh ok no prob..,0
Let me know when you've got the money so carlos can make the call,0
Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?,0
How much r ü willing to pay?,0
So anyways,0
True dear..i sat to pray evening and felt so.so i sms'd you in some time...,0
7 at esplanade.. Do ü mind giving me a lift cos i got no car today..,0
I am great! How are you?,0
Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,0
Tell them the drug dealer's getting impatient,0
I dun thk i'll quit yet... Hmmm,0
Depends on quality. If you want the type i sent boye,0
Bloody hell,0
+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50,0
All done? All handed in? Celebrations in full swing yet?,0
Dear reached railway. What happen to you,0
Well,0
Imagine you finally get to sink into that bath after I have put you through your paces,0
Sorry me going home first... Daddy come fetch ü later...,0
That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,0
I like you peoples very much:) but am very shy pa.,0
XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 ,0
Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,0
Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,0
Have you finished work yet? :),0
Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,0
He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,0
You could have seen me..i did't recognise you Face.:),0
sure,0
I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.,0
The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?,0
Ummma.will call after check in.our life will begin from qatar so pls pray very hard.,0
Have a good evening! Ttyl,0
Thanks for looking out for me. I really appreciate.,0
Just sleeping..and surfing,0
500 New Mobiles from 2004,0
What's up bruv,0
Ok i am on the way to home hi hi,0
Hey. You got any mail?,0
Awesome,0
Hey so this sat are we going for the intro pilates only? Or the kickboxing too? ,0
Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam,0
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone,0
Alright,0
Gudnite....tc...practice going on,0
Yep,0
You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,0
Sorry man my account's dry or I would,0
Yes:)here tv is always available in work place..,0
Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.,0
Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V,0
Yes! How is a pretty lady like you single?,0
Loan for any purpose £500 - £75,0
Cause I'm not freaky lol,0
Dear we are going to our rubber place,0
Kate jackson rec center before 7ish,0
Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,0
I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests,0
Did you hear about the new Divorce Barbie? It comes with all of Ken's stuff!,0
I asked you to call him now ok,0
Sorry,0
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693,0
For my family happiness..,0
Be happy there. I will come after noon,0
Ü predict wat time ü'll finish buying?,0
My sister in law,0
I've got  &lt;#&gt; ,0
When ü login dat time... Dad fetching ü home now?,0
Do you know where my lab goggles went,0
Same. Wana plan a trip sometme then,0
Hello! Good week? Fancy a drink or something later?,0
Coffee cake,0
Surely result will offer:),0
New car and house for my parents.:)i have only new job in hand:),0
Fine i miss you very much.,0
Yup,0
FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send,0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,0
How would my ip address test that considering my computer isn't a minecraft server,0
This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed,0
Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,0
But am going to college pa. What to do. are else ill come there it self. Pa.,0
Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,0
Nah can't help you there,0
Sir,0
Sorry,0
Haha get used to driving to usf man,0
from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,0
Then why you not responding,0
Nope i waiting in sch 4 daddy... ,0
Huh so late... Fr dinner?,0
I wil be there with in  &lt;#&gt;  minutes. Got any space,0
Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,0
Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? ,0
K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,0
He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.,0
U reach orchard already? U wan 2 go buy tickets first?,0
I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big,0
PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 ,0
Ok lar... Joking wif u oni...,0
Probably gonna be here for a while,0
Yes baby! We can study all the positions of the kama sutra ;),0
Need a coffee run tomo?Can't believe it's that time of week already,0
I‘m parked next to a MINI!!!! When are you coming in today do you think?,0
I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,0
Urgent UR awarded a complimentary trip to EuroDisinc Trav,0
Prabha..i'm soryda..realy..frm heart i'm sory,0
Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,0
Wat uniform? In where get?,0
He is a womdarfull actor,0
I'm back &amp; we're packing the car now,0
Unless it's a situation where YOU GO GURL would be more appropriate,0
There are many company. Tell me the language.,0
You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,0
It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,0
HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS,0
TheMob> Check out our newest selection of content,0
Yes..gauti and sehwag out of odi series.,0
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,0
Maybe i could get book out tomo then return it immediately ..? Or something.,0
Watching telugu movie..wat abt u?,1
Hmmm ... I thought we said 2 hours slave,0
Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE,0
Have a good evening! Ttyl,0
How long does applebees fucking take,0
K I'll be there before 4.,0
S'fine. Anytime. All the best with it.,1
You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,0
I HAVE A DATE ON SUNDAY WITH WILL!!,0
Did u got that persons story,0
Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.,0
Got it! It looks scrumptious... daddy wants to eat you all night long!,0
You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) ,0
Happy valentines day I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...,0
Hello! Just got here,0
New Theory: Argument wins d SITUATION,0
Ugh I don't wanna get out of bed. It's so warm.,0
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,0
Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you,1
Today is song dedicated day.. Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...,0
Sure,0
Ha ha cool cool chikku chikku:-):-DB-),0
Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? ,0
Finally the match heading towards draw as your prediction.,0
hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,0
U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795,0
Thanks for your subscription to Ringtone UK your mobile will be charged £5/month Please confirm by replying YES or NO. If you reply NO you will not be charged,0
Where's my boytoy? I miss you ... What happened?,0
I'm leaving my house now...,0
THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,0
Jay says that you're a double-faggot,0
One small prestige problem now.,0
Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.,0
Oooh bed ridden ey? What are YOU thinking of?,0
Nothing. I meant that once the money enters your account here,0
Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony,0
Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,0
I'm going for bath will msg you next  &lt;#&gt;  min..,0
Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob,1
Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X,0
Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week,0
Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?,0
Gimme a few was  &lt;#&gt;  minutes ago,0
Tired. I haven't slept well the past few nights.,0
Spoons it is then okay?,0
What's the significance?,0
Tension ah?what machi?any problem?,0
Nah it's straight,0
Where are you?when wil you reach here?,0
Wa,0
K. Did you call me just now ah? ,0
Hey leave it. not a big deal:-) take care.,0
Please don't text me anymore. I have nothing else to say.,0
Yes:)from last week itself i'm taking live call.,0
Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,0
Under the sea,0
I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book,0
I'm gonna be home soon and i don't want to talk about this stuff anymore tonight,0
You have won ?1,0
Ok. There may be a free gym about.,0
Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...,1
Easy ah?sen got selected means its good..,0
Ok that's great thanx a lot.,0
Going on nothing great.bye,0
Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :),0
URGENT!: Your Mobile No. was awarded a £2,0
Alright omw,0
Ok i am on the way to railway,0
Watching cartoon,0
Yup... Ok i go home look at the timings then i msg ü again... Xuhui going to learn on 2nd may too but her lesson is at 8am,0
Finished class where are you.,0
MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,0
To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia,0
Gud mrng dear hav a nice day,0
This pay is  &lt;DECIMAL&gt;  lakhs:),0
You got called a tool?,0
Lol ok your forgiven :),0
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,0
Sir,0
Pls send me a comprehensive mail about who i'm paying,0
I have printed it oh. So  &lt;#&gt;  come upstairs,0
Would really appreciate if you call me. Just need someone to talk to.,0
I met you as a stranger and choose you as my friend. As long as the world stands,0
Aaooooright are you at work?,0
Ahhh. Work. I vaguely remember that! What does it feel like? Lol,0
Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx,0
What time you coming down later? ,0
Busy here. Trying to finish for new year. I am looking forward to finally meeting you...,0
Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol,0
So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,0
Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,0
He will,0
I don't think I can get away for a trek that long with family in town,0
Are you free now?can i call now?,1
None of that's happening til you get here though,0
For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022,1
You will be in the place of that man,0
Piggy,0
Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,0
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,0
Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,0
Hmmm... Guess we can go 4 kb n power yoga... Haha,0
FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,0
Nope... Think i will go for it on monday... Sorry i replied so late,0
Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,0
4 oclock at mine. Just to bash out a flat plan.,0
UpgrdCentre Orange customer,0
Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,0
Goodmorning sleeping ga.,0
Lolnice. I went from a fish to ..water.?,0
What Today-sunday..sunday is holiday..so no work..,0
Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,0
Dear,0
I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?,1
Sorry,0
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,0
Sorry,0
Haha good to hear,0
What will we do in the shower,0
Thank u!,0
Think ur smart ? Win £200 this week in our weekly quiz,0
Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me,0
Thanx...,0
Carlos'll be here in a minute if you still need to buy,0
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,0
Hey you told your name to gautham ah?,0
I know you are. Can you pls open the back?,0
Hi hope u get this txt~journey hasnt been gd,0
Did u got that persons story,0
Great. Never been better. Each day gives even more reasons to thank God,1
I am going to sao mu today. Will be done only at 12 ,0
It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,0
Are you there in room.,0
Sorry,0
At home watching tv lor.,0
Can you open the door?,0
If we win its really no 1 side for long time.,0
cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x,0
You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,1
Where did u go? My phone is gonna die you have to stay in here,0
here is my new address -apples&pairs&all that malarky,0
Even my brother is not like to speak with me. They treat me like aids patent.,0
I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.,0
Hey i will be late ah... Meet you at 945+,0
Ffffffffff. Alright no way I can meet up with you sooner?,0
When i have stuff to sell i.ll tell you,0
K.k:)apo k.good movie.,0
I dont knw pa,1
Fine if thats the way u feel. Thats the way its gota b,0
Did u receive my msg?,0
Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,0
88800 and 89034 are premium phone services call 08718711108,0
When are you going to ride your bike?,0
Come to mu,0
Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me,0
Boooo you always work. Just quit.,0
Where u been hiding stranger?,0
When did you get to the library,0
Cool,0
PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04,0
Not sure yet,0
Where are you lover ? I need you ...,0
Yes see ya not on the dot,0
-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468,0
FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free,0
No prob. I will send to your email.,0
aathi..where are you dear..,0
It's fine,0
Hmmm.. Thk sure got time to hop ard... Ya,0
Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola,0
I call you later,0
For fear of fainting with the of all that housework you just did? Quick have a cuppa,0
&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.,0
You are everywhere dirt,0
Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,0
Yeah hopefully,0
Good Morning my Dear........... Have a great &amp; successful day.,0
WHO ARE YOU SEEING?,0
That is wondar full flim.,0
Sorry my roommates took forever,0
I cant pick the phone right now. Pls send a message,0
Dear good morning now only i am up,0
idc get over here,0
How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,1
Pete can you please ring meive hardly gotany credit,0
Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16,0
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,0
Update_Now - Xmas Offer! Latest Motorola,0
Just sent it. So what type of food do you like?,0
But that's on ebay it might be less elsewhere.,0
Great escape. I fancy the bridge but needs her lager. See you tomo ,0
Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,0
Didn't you get hep b immunisation in nigeria.,0
Thanks for your Ringtone Order,0
Sir,0
A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence,0
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,0
The hair cream has not been shipped.,0
+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,0
Aight,0
U call me alter at 11 ok.,0
Hey... Why dont we just go watch x men and have lunch... Haha ,0
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0
Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic,0
Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,0
I have many dependents,0
Ela kano.,0
K,0
Oops,0
I'm an actor. When i work,0
Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,0
Huh so early.. Then ü having dinner outside izzit?,0
Thank you so much. When we skyped wit kz and sura,0
Please dont say like that. Hi hi hi,0
Check audrey's status right now,0
K.k:)when are you going?,0
our mobile number has won £5000,0
You will be in the place of that man,0
What is the plural of the noun research?,0
What is this 'hex' place you talk of? Explain!,0
What you doing?how are you?,0
Your free ringtone is waiting to be collected. Simply text the password MIX to 85069 to verify. Get Usher and Britney. FML,0
She was supposed to be but couldn't make it,0
Dear,0
MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,1
Yup next stop.,0
I'm going out to buy mum's present ar.,0
Booked ticket for pongal?,0
Yes :)it completely in out of form:)clark also utter waste.,1
Yeah sure,0
He is there. You call and meet him,0
I see a cup of coffee animation,0
