label,message
ham,Also are you bringing galileo or dobby
ham,Im going to try for 2 months ha ha only joking
ham,Call me when youcarlos isare here my phones vibrate is acting up and I might not hear texts
ham,So why didnt you holla
ham,You were supposed to wake ME up gt
ham,My sister cleared two round in birla soft yesterday.
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
ham,Okie...
ham,I called and said all to himthen he have to choose this future.
ham,U still going to the mall
ham,I am taking half day leave bec i am not well
ham,They dont put that stuff on the roads to keep it from getting slippery over there
ham,Aiyo... U always c our ex one... I dunno abt mei she haven reply... First time u reply so fast... Y so lucky not workin huh got bao by ur sugardad ah...gee.. 
ham,Siva is in hostel aha.
ham,Probably gonna swing by in a wee bit
ham,Sorry to trouble u again. Can buy 4d for my dad again 1405 1680 1843. All 2 big 1 small sat n sun. Thanx.
ham,Found it ENC  ltgt  where you at
ham,Ok i msg u b4 i leave my house.
spam,GENT We are trying to contact you. Last weekends draw shows that you won a 1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm 
ham,Hi. Wk been ok  on hols now Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u
ham,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
ham,Dear how is chechi. Did you talk to her
ham,Or ill be a little closer like at the bus stop on the same street
ham,Cant think of anyone with  spare room off  top of my head
ham,Okies... Ill go yan jiu too... We can skip ard oso go cine den go mrt one blah blah blah... 
ham,Aight yo dats straight dogg
ham,Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card xxx
ham,You should change your fb to jaykwon thuglyfe falconerf
ham,Im back lemme know when youre ready
ham,1.20 that call cost. Which i guess isnt bad. Miss ya need ya want ya love ya
ham,Forwarded from 448712404000Please CALL 08712404000 immediately as there is an urgent message waiting for you.
ham,Sorry Ill call later ok bye
ham,LOOK AT AMY URE A BEAUTIFUL INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.
ham,K can I pick up another 8th when youre done
ham,I had askd u a question some hours before. Its answer
ham,hanks lotsly
ham,Hey company elama po mudyadhu.
ham,By monday next week. Give me the full gist
ham,Mum ask  to buy food home...
ham,Wen ur lovable bcums angry wid u dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection care n luv.. kettoda manda... Have nice day da.
spam,URGENT We are trying to contact you. Last weekends draw shows that you have won a 900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
ham,Ho ho  big belly laugh See ya tomo
spam,Todays Voda numbers ending 7548 are selected to receive a 350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app
ham,Send this to ur friends and receive something about ur voice..... How is my speaking expression 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  ltgt .irritating  ltgt .lovable. reply me..
spam,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
ham,Maybe Say hi to  and find out if  got his card. Great escape or wetherspoons 
ham,Text  meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME  AGE eg Sam 25. 18 msg recdthirtyeight pence
spam,You are guaranteed the latest Nokia Phone a 40GB iPod MP3 player or a 500 prize Txt word COLLECT to No 83355 IBHltd LdnW15H 150pMtmsgrcvd18
ham,Haha awesome be there in a minute
ham,K..kwhere are youhow did you performed
ham,Fuck babe ... I miss you already you know  Cant you let me send you some money towards your net  I need you ... I want you ... I crave you ...
ham,SMS. ac Sptv The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect End Reply END SPTV
ham,If u sending her home first its ok lor. Im not ready yet.
ham,Quite late lar... Ard 12 anyway i wun b drivin...
ham,No da if you run that it activate the full version da.
ham,YWHERE U AT DOGBREATH ITS JUST SOUNDING LIKE JAN C THATS AL
ham,Yup... From what i remb... I think should be can book... 
ham,Keep my payasam there if rinu brings
spam,FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms  conditions visit www.07781482378.com
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am11pm as you have WON a guaranteed 1000 cash or 5000 prize
ham,Your credits have been topped up for httpwww.bubbletext.com Your renewal Pin is tgxxrz
ham,Tomarrow final hearing on my laptop case so i cant.
ham,Wish i were with you now
ham,Gud mrng dear hav a nice day
ham,Nah I dont think he goes to usf he lives around here though
ham,Hi its Kate how is your evening I hope i can see you tomorrow for a bit but i have to bloody babyjontet Txt back if u can.  xxx
ham,Did I forget to tell you  I want you  I need you I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy
ham,I take it the post has come then You must have 1000s of texts now Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him
ham,Love you aathi..love u lot..
ham,I am in officewhats the matter..msg me now.i will call you at break.
ham,Is there a reason weve not spoken this year Anyways have a great week and all the best in your exam
ham,Text her. If she doesnt reply let me know so i can have her log in
ham,Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY BUT Where U Wil Reach TOMORW. Gud ni8
ham,Sorry to be a pain. Is it ok if we meet another night I spent late afternoon in casualty and that means i havent done any of y stuff42moro and that includes all my time sheets and that. Sorry. 
ham,He also knows about lunch menu only da. . I know
spam,You have WON a guaranteed 1000 cash or a 2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am7pm
ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employers paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
ham,Book which lesson then you msg me... I will call up after work or sth... Im going to get specs. My membership is PX3748
ham,We are at grandmas. Oh dear u still ill I felt Shit this morning but i think i am just hungover Another night then. We leave on sat.
ham,Gud mrng dear have a nice day
ham,Yeah I think my usual guys still passed out from last night if you get ahold of anybody let me know and Ill throw down
ham,Good afternoon my love How goes that day  I hope maybe you got some leads on a job. I think of you boytoy and send you a passionate kiss from across the sea
ham,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
ham,Shit that is really shocking and scary cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night save on taxi
ham,Im home.
ham,Ok anyway no need to change with what you said
ham,Hello my love. What are you doing Did you get to that interview today Are you you happy Are you being a good boy Do you think of meAre you missing me 
ham,Fighting with the world is easy u either win or lose bt fightng with some1 who is close to u is dificult if u lose  u lose if u win  u still lose.
ham,I am real baby I want to bring out your inner tigress...
ham,Almost there see u in a sec
ham,No objection. My bf not coming.
ham,Sorry my battery died I can come by but Im only getting a gram for now wheres your place
ham,XXXMobileMovieClub To use your credit click the WAP link in the next txt message or click here httpwap. xxxmobilemovieclub.comnQJKGIGHJJGCBL
ham,Were gonna go get some tacos
ham,On the road so cant txt
ham,Not really dude have no friends im afraid 
ham,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
ham,Was the farm open
spam,You have been specially selected to receive a 2000 pound award Call 08712402050 BEFORE the lines close. Cost 10ppm. 16. TCs apply. AG Promo
ham,Oh ok no prob..
ham,Let me know when youve got the money so carlos can make the call
ham,Did you catch the bus  Are you frying an egg  Did you make a tea Are you eating your moms left over dinner  Do you feel my Love 
ham,How much r  willing to pay
ham,So anyways you can just go to your gym or whatever my love smiles I hope your ok and having a good day babe ... I miss you so much already
ham,True dear..i sat to pray evening and felt so.so i smsd you in some time...
ham,7 at esplanade.. Do  mind giving me a lift cos i got no car today..
ham,I am great How are you
ham,Hi Im sue. I am 20 years old and work as a lapdancer. I love sex. Text me live  Im i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18
ham,Tell them the drug dealers getting impatient
ham,I dun thk ill quit yet... Hmmm can go jazz  Yogasana oso can... We can go meet em after our lessons den... 
ham,Depends on quality. If you want the type i sent boye faded glory then about 6. If you want ralphs maybe 2
ham,Bloody hell cant believe you forgot my surname Mr . Ill give u a clue its spanish and begins with m... 
spam,449071512431 URGENT This is the 2nd attempt to contact UU have WON 1250 CALL 09071512433 b4 050703 TCsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max7. 50
ham,All done All handed in Celebrations in full swing yet
ham,Dear reached railway. What happen to you
ham,Well im gonna finish my bath now. Have a good...fine night.
ham,Imagine you finally get to sink into that bath after I have put you through your paces maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water reminding you always who owns you ... Enjoy my cuck
ham,Sorry me going home first... Daddy come fetch  later...
ham,That would be great. Well be at the Guild. Could meet on Bristol road or somewhere  will get in touch over weekend. Our plans take flight Have a good week
ham,I like you peoples very much but am very shy pa.
ham,XCLUSIVECLUBSAISAI 2MOROW 285 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES  info 0794674629107880867867 
ham,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.
ham,Okay name ur price as long as its legal Wen can I pick them up Y u ave x ams xx
ham,Have you finished work yet 
ham,Keep yourself safe for me because I need you and I miss you already and I envy everyone that sees you in real life
ham,He says hell give me a call when his friends got the money but that hes definitely buying before the end of the week
ham,You could have seen me..i didt recognise you Face.
ham,sure but make sure he knows we aint smokin yet
ham,Ive been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.
ham,The message sent is askin for  ltgt dollars. Shoul i pay  ltgt  or  ltgt 
ham,Ummma.will call after check in.our life will begin from qatar so pls pray very hard.
ham,Have a good evening Ttyl
ham,Thanks for looking out for me. I really appreciate.
ham,Just sleeping..and surfing
spam,500 New Mobiles from 2004 MUST GO Txt NOKIA to No 89545  collect yours todayFrom ONLY 1 www.4tc.biz 2optout 087187262701.50gbpmtmsg18
ham,Whats up bruv hope you had a great break. Do have a rewarding semester.
ham,Ok i am on the way to home hi hi
ham,Hey. You got any mail
ham,Awesome Ill see you in a bit
ham,Hey so this sat are we going for the intro pilates only Or the kickboxing too 
ham,Life is more strict than teacher... Bcoz Teacher teaches lesson amp then conducts exam But Life first conducts Exam amp then teaches Lessons. Happy morning. . .
spam,Sunshine Quiz Wkly Q Win a top Sony DVD player if u know which country the Algarve is in Txt ansr to 82277. 1.50 SPTyrone
ham,Alright Ill head out in a few minutes text me where to meet you
ham,Gudnite....tc...practice going on
ham,Yep the great loxahatchee xmas tree burning of  ltgt  starts in an hour
ham,You available now Im like right around hillsborough amp  ltgt th
ham,Sorry man my accounts dry or I would if you want we could trade back half or I could buy some shit with my credit card
ham,Yeshere tv is always available in work place..
ham,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.
ham,Congrats 1 year special cinema pass for 2 is yours. call 09061209465 now C Suprman V Matrix3 StarWars3 etc all 4 FREE bx420ip45we. 150pm. Dont miss out 
ham,Yes How is a pretty lady like you single
spam,Loan for any purpose 500  75000. Homeowners  Tenants welcome. Have you been previously refused We can still help. Call Free 0800 1956669 or text back help
ham,Cause Im not freaky lol
ham,Dear we are going to our rubber place
ham,Kate jackson rec center before 7ish right
ham,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already
ham,I guess thats why you re worried. You must know that theres a way the body repairs itself. And im quite sure you shouldnt worry. Well take it slow. First the tests they will guide when your ovulation is then just relax. Nothing youve said is a reason to worry but i.ll keep on followin you up.
ham,Did you hear about the new Divorce Barbie It comes with all of Kens stuff
ham,I asked you to call him now ok
ham,Sorry Ill call later
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693
ham,For my family happiness..
ham,Be happy there. I will come after noon
ham, predict wat time ll finish buying
ham,My sister in law hope you are having a great month. Just saying hey. Abiola
ham,Ive got  ltgt  any way I could pick up
ham,When  login dat time... Dad fetching  home now
ham,Do you know where my lab goggles went
ham,Same. Wana plan a trip sometme then
ham,Hello Good week Fancy a drink or something later
ham,Coffee cake i guess...
ham,Surely result will offer
ham,New car and house for my parents.i have only new job in hand
ham,Fine i miss you very much.
ham,Yup
ham,FreeMsg Hey there darling its been 3 weeks now and no word back Id like some fun you up for it still Tb ok XxX std chgs to send 1.50 to rcv
spam,PRIVATE Your 2003 Account Statement for shows 800 unredeemed S. I. M. points. Call 08715203694 Identifier Code 40533 Expires 311004
ham,How would my ip address test that considering my computer isnt a minecraft server
ham,This girl does not stay in bed. This girl doesnt need recovery time. Id rather pass out while having fun then be cooped up in bed
ham,Hello handsome  Are you finding that job  Not being lazy  Working towards getting back that net for mummy  Wheres my boytoy now  Does he miss me 
ham,But am going to college pa. What to do. are else ill come there it self. Pa.
ham,Yeah you should. I think you can use your gt atm now to register. Not sure but if theres anyway i can help let me know. But when you do be sure you are ready.
ham,Nah cant help you there Ive never had an iphone
ham,Sir Waiting for your mail.
ham,Sorry Ill call later
ham,Haha get used to driving to usf man I know a lot of stoners
spam,from www.Applausestore.com MonthlySubscription50pmsg max6month TCsC web age16 2stop txt stop
ham,Then why you not responding
ham,Nope i waiting in sch 4 daddy... 
ham,Huh so late... Fr dinner
ham,I wil be there with in  ltgt  minutes. Got any space
ham,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..D
ham,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2 But we wont go there Not doing too badly cheers. You 
ham,K fyi x has a ride early tomorrow morning but hes crashing at our place tonight
ham,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.
ham,U reach orchard already U wan 2 go buy tickets first
ham,Ive not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big so pls give her my love especially. Have a great day.
spam,PRIVATE Your 2003 Account Statement for 07815296484 shows 800 unredeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 181104 
ham,Ok lar... Joking wif u oni...
ham,Probably gonna be here for a while see you later tonight lt
ham,Yes baby We can study all the positions of the kama sutra 
ham,Need a coffee run tomoCant believe its that time of week already
ham,Im parked next to a MINI When are you coming in today do you think
ham,I know Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
spam,Urgent UR awarded a complimentary trip to EuroDisinc Trav AcoEntry41 Or 1000. To claim txt DIS to 87121 1861.50moreFrmMob. ShrAcomOrSglSuplt10 LS1 3AJ
ham,Prabha..im soryda..realy..frm heart im sory
ham,Yo you guys ever figure out how much we need for alcohol Jay and I are trying to figure out how much we can safely spend on weed
ham,Wat uniform In where get
ham,He is a womdarfull actor
ham,Im back amp were packing the car now Ill let you know if theres room
ham,Unless its a situation where YOU GO GURL would be more appropriate
ham,There are many company. Tell me the language.
ham,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
ham,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
ham,HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND HOWDY GORGEOUS HOWU DOIN FOUNDURSELF A JOBYET SAUSAGELOVE JEN XXX
spam,TheMob Check out our newest selection of content Games Tones Gossip babes and sport Keep your mobile fit and funky text WAP to 82468
ham,Yes..gauti and sehwag out of odi series.
ham,Great I hope you like your man well endowed. I am  ltgt  inches...
ham,Maybe i could get book out tomo then return it immediately .. Or something.
ham,Watching telugu movie..wat abt u
ham,Hmmm ... I thought we said 2 hours slave not 3 ... You are late ... How should I punish you 
ham,Boltblue tones for 150p Reply POLY or MONO eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE
ham,Have a good evening Ttyl
ham,How long does applebees fucking take
ham,K Ill be there before 4.
ham,Sfine. Anytime. All the best with it.
spam,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now
ham,I HAVE A DATE ON SUNDAY WITH WILL
ham,Did u got that persons story
ham,Hi i wont b ard 4 christmas. But do enjoy n merry xmas.
ham,Got it It looks scrumptious... daddy wants to eat you all night long
spam,You are a winner U have been specially selected 2 receive 1000 or a 4 holiday flights inc speak to a live operator 2 claim 0871277810910pmin 18 
ham,Happy valentines day I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...
ham,Hello Just got here st andrewsboy its a long way Its cold. I will keep you posted
ham,New Theory Argument wins d SITUATION but loses the PERSON. So dont argue with ur friends just.. . . . kick them amp say Im always correct.
ham,Ugh I dont wanna get out of bed. Its so warm.
spam,4mths half price Orange line rental  latest camera phones 4 FREE. Had your phone 11mths  Call MobilesDirect free on 08000938767 to update now or2stoptxt
ham,Good afternoon sunshine How dawns that day  Are we refreshed and happy to be alive Do we breathe in the air and smile  I think of you my love ... As always
ham,Today is song dedicated day.. Which song will u dedicate for me Send this to all ur valuable frnds but first rply me...
ham,Sure if I get an acknowledgement from you that its astoundingly tactless and generally faggy to demand a blood oath fo
ham,Ha ha cool cool chikku chikkuDB
ham,Oh and by the way you do have more food in your fridge Want to go out for a meal tonight 
ham,Finally the match heading towards draw as your prediction.
ham,hi baby im cruisin with my girl friend what r u up 2 give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
spam,U are subscribed to the best Mobile Content Service in the UK for 3 per 10 days until you send STOP to 82324. Helpline 08706091795
spam,Thanks for your subscription to Ringtone UK your mobile will be charged 5month Please confirm by replying YES or NO. If you reply NO you will not be charged
ham,Wheres my boytoy I miss you ... What happened
ham,Im leaving my house now...
ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
ham,Jay says that youre a doublefaggot
ham,One small prestige problem now.
ham,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
ham,Oooh bed ridden ey What are YOU thinking of
ham,Nothing. I meant that once the money enters your account here the bank will remove its flat rate. Someone transfered  ltgt  to my account and  ltgt dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...
spam,Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optoutN9DX
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a 350 award. If your number matches call 09064019014 to receive your 350 award.
ham,Im going for bath will msg you next  ltgt  min..
spam,Last Chance Claim ur 150 worth of discount vouchers today Text SHOP to 85023 now SavaMob offers mobile T Cs SavaMob POBOX84 M263UZ. 3.00 Sub. 16
spam,Fancy a shag I do.Interested sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X
ham,Allo We have braved the buses and taken on the trains and triumphed. I mean were in bham. Have a jolly good rest of week
ham,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already
ham,Gimme a few was  ltgt  minutes ago
ham,Tired. I havent slept well the past few nights.
ham,Spoons it is then okay
ham,Whats the significance
ham,Tension ahwhat machiany problem
ham,Nah its straight if you can just bring bud or drinks or something thats actually a little more useful than straight cash
ham,Where are youwhen wil you reach here
ham,Wa ur openin sentence very formal... Anyway im fine too juz tt im eatin too much n puttin on weight...Haha... So anythin special happened
ham,K. Did you call me just now ah 
ham,Hey leave it. not a big deal take care.
ham,Please dont text me anymore. I have nothing else to say.
ham,Yesfrom last week itself im taking live call.
ham,Well theres not a lot of things happening in Lindsay on New years sighs Some bars in Ptbo and the blue heron has something going
ham,Under the sea there lays a rock. In the rock there is an envelope. In the envelope there is a paper. On the paper there are 3 words... 
ham,Ill have a look at the frying pan in case its cheap or a book perhaps. No thats silly a frying pan isnt likely to be a book
ham,Im gonna be home soon and i dont want to talk about this stuff anymore tonight k Ive cried enough today.
spam,You have won 1000 cash or a 2000 prize To claim call09050000327
ham,Ok. There may be a free gym about.
ham,Of cos can lar im not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...
ham,Easy ahsen got selected means its good..
ham,Ok thats great thanx a lot.
ham,Going on nothing great.bye
ham,Thats cool Sometimes slow and gentle. Sonetimes rough and hard 
spam,URGENT Your Mobile No. was awarded a 2000 Bonus Caller Prize on 020903 This is our 2nd attempt to contact YOU Call 08718729755 BOX95QU
ham,Alright omw gotta change my order to a half8th
ham,Ok i am on the way to railway
ham,Watching cartoon listening music amp at eve had to go temple amp church.. What about u
ham,Yup... Ok i go home look at the timings then i msg  again... Xuhui going to learn on 2nd may too but her lesson is at 8am
ham,Finished class where are you.
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND H
spam,To review and KEEP the fantastic Nokia NGage game deck with Club Nokia go 2 www.cnupdates.comnewsletter. unsubscribe from alerts reply with the word OUT
ham,Gud mrng dear hav a nice day
ham,This pay is  ltDECIMALgt  lakhs
ham,You got called a tool
ham,Lol ok your forgiven 
spam,U 447801259231 have a secret admirer who is looking 2 make contact with Ufind out who they Rreveal who thinks UR so specialcall on 09058094597
ham,Sir I have been late in paying rent for the past few months and had to pay a  ltgt  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and thats why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of months end. Can you please help. Thanks
ham,Pls send me a comprehensive mail about who im paying when and how much.
ham,I have printed it oh. So  ltgt  come upstairs
ham,Would really appreciate if you call me. Just need someone to talk to.
ham,I met you as a stranger and choose you as my friend. As long as the world stands our friendship never ends. Lets be Friends forever Gud nitz...
ham,Aaooooright are you at work
ham,Ahhh. Work. I vaguely remember that What does it feel like Lol
ham,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
ham,What time you coming down later 
ham,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...
ham,Just forced myself to eat a slice. Im really not hungry tho. This sucks. Mark is getting worried. He knows Im sick when I turn down pizza. Lol
ham,So theres a ring that comes with the guys costumes. Its there so they can gift their future yowifes. Hint hint
spam,Valentines Day Special Win over 1000 in our quiz and take your partner on the trip of a lifetime Send GO to 83600 now. 150pmsg rcvd. CustCare08718720201.
ham,He will you guys close
ham,I dont think I can get away for a trek that long with family in town sorry
ham,Are you free nowcan i call now
ham,None of thats happening til you get here though
spam,For ur chance to win a 250 wkly shopping spree TXT SHOP to 80878. TsCs www.txt2shop.com custcare 08715705022 1x150pwk
ham,You will be in the place of that man
ham,Piggy r u awake I bet ure still sleeping. Im going 4 lunch now...
ham,Why dont you go tell your friend youre not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
spam,Call Germany for only 1 pence per minute Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access
ham,Lol U drunkard Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan 
ham,Hmmm... Guess we can go 4 kb n power yoga... Haha dunno we can tahan power yoga anot... Thk got lo oso forgot liao...
spam,FREE entry into our 250 weekly competition just text the word WIN to 80086 NOW. 18 TC www.txttowin.co.uk
ham,Nope... Think i will go for it on monday... Sorry i replied so late
ham,Realy sorryi dont recognise this number and am now confused  who r u please 
ham,4 oclock at mine. Just to bash out a flat plan.
spam,UpgrdCentre Orange customer you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. TCs apply. Optout available
ham,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
ham,Goodmorning sleeping ga.
ham,Lolnice. I went from a fish to ..water.
ham,What Todaysunday..sunday is holiday..so no work..
ham,Email AlertFrom Jeri StewartSize 2KBSubject Lowcost prescripiton drvgsTo listen to email call 123
ham,DearMe at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.
ham,Im gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again Are you seeing on Tuesday
ham,Sorryin meeting Ill call later
ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
ham,Sorry Ill call later
ham,Haha good to hear Im officially paid and on the market for an 8th
ham,What will we do in the shower baby
ham,Thank u
spam,Think ur smart  Win 200 this week in our weekly quiz text PLAY to 85222 nowTCs WinnersClub PO BOX 84 M26 3UZ. 16. GBP1.50week
ham,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques which colour suits me the bestrply me
ham,Thanx...
ham,Carlosll be here in a minute if you still need to buy
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling
ham,Hey you told your name to gautham ah
ham,I know you are. Can you pls open the back
ham,Hi hope u get this txtjourney hasnt been gdnow about 50 mins late I think.
ham,Did u got that persons story
ham,Great. Never been better. Each day gives even more reasons to thank God
ham,I am going to sao mu today. Will be done only at 12 
ham,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
ham,Are you there in room.
ham,Sorry Ill call later
ham,At home watching tv lor.
ham,Can you open the door
ham,If we win its really no 1 side for long time.
ham,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full  im still waitin 4 1. Pete x
spam,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
ham,Where did u go My phone is gonna die you have to stay in here
ham,here is my new address applespairsall that malarky
ham,Even my brother is not like to speak with me. They treat me like aids patent.
ham,Im ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
ham,Hey i will be late ah... Meet you at 945
ham,Ffffffffff. Alright no way I can meet up with you sooner
ham,When i have stuff to sell i.ll tell you
ham,K.kapo k.good movie.
ham,I dont knw pa i just drink milk..
ham,Fine if thats the way u feel. Thats the way its gota b
ham,Did u receive my msg
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world.very tough to get out.
ham,88800 and 89034 are premium phone services call 08718711108
ham,When are you going to ride your bike
ham,Come to mu were sorting out our narcotics situation
ham,Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me cuddling me. I love you ...
ham,Boooo you always work. Just quit.
ham,Where u been hiding stranger
ham,When did you get to the library
ham,Cool text me when youre parked
spam,PRIVATE Your 2003 Account Statement for 07753741225 shows 800 unredeemed S. I. M. points. Call 08715203677 Identifier Code 42478 Expires 241004
ham,Not sure yet still trying to get a hold of him
ham,Where are you lover  I need you ...
ham,Yes see ya not on the dot
spam,PLS STOP bootydelious 32F is inviting you to be her friend. Reply YES434 or NO434 See her www.SMS.acubootydelious STOP Send STOP FRND to 62468
spam,FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone Help 0845 2814032 16 after 1st free tones are 3x150pw to end txt stop
ham,No prob. I will send to your email.
ham,aathi..where are you dear..
ham,Its fine imma get a drink or somethin. Want me to come find you
ham,Hmmm.. Thk sure got time to hop ard... Ya can go 4 free abt... Muz call u to discuss liao... 
ham,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola
ham,I call you later dont have network. If urgnt sms me.
ham,For fear of fainting with the of all that housework you just did Quick have a cuppa
ham,ltgt ISH MINUTES WAS 5 MINUTES AGO. WTF.
ham,You are everywhere dirt on the floor the windows even on my shirt. And sometimes when i open my mouth you are all that comes flowing out. I dream of my world without you then half my chores are out too. A time of joy for me lots of tv shows i.ll see. But i guess like all things you just must exist like rain hail and mist and when my time here is done you and i become one.
spam,Ringtone Club Get the UK singles chart on your mobile each week and choose any top quality ringtone This message is free of charge.
ham,Yeah hopefully if tyler cant do it I could maybe ask around a bit
ham,Good Morning my Dear........... Have a great amp successful day.
ham,WHO ARE YOU SEEING
ham,That is wondar full flim.
ham,Sorry my roommates took forever it ok if I come by now
ham,I cant pick the phone right now. Pls send a message
ham,Dear good morning now only i am up
ham,idc get over here you are not weaseling your way out of this shit twice in a row
