,SMS,TAG
353,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,ham
354,"Merry Christmas to you too babe, i love ya *kisses*",ham
355,Where are the garage keys? They aren't on the bookshelf,ham
356,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|,ham
357,First answer my question.,ham
358,Sindu got job in birla soft ..,ham
359,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),ham
360,100 dating service cal;l 09064012103 box334sk38ch,spam
361,U should have made an appointment,ham
362,I'll be late...,ham
363,So ü pay first lar... Then when is da stock comin...,ham
364,Kallis wont bat in 2nd innings.,ham
365,Will purchase d stuff today and mail to you. Do you have a po box number?,ham
366,meet you in corporation st outside gap … you can see how my mind is working!,ham
367,Good words.... But words may leave u in dismay many times.,ham
368,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",ham
369,10 min later k...,ham
370,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,ham
371,Ya even those cookies have jelly on them,ham
372,You have an important customer service announcement from PREMIER.,spam
373,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870.",spam
374,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,ham
375,Is that seriously how you spell his name?,ham
376,"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve..",ham
377,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.",ham
378,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",ham
379,Ha ha ha good joke. Girls are situation seekers.,ham
380,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,spam
381,Does not operate after  &lt;#&gt;  or what,ham
382,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,ham
383," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! ",ham
384,Lol you won't feel bad when I use her money to take you out to a steak dinner =D,ham
385,I'm really not up to it still tonight babe,ham
386,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.,ham
387,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",ham
388,When can ü come out?,ham
389,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.",ham
390,U calling me right? Call my hand phone...,ham
391,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;",ham
392,I wont get concentration dear you know you are my mind and everything :-),ham
393,"I'd say that's a good sign but, well, you know my track record at reading women",ham
394,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,ham
395,Oh k...i'm watching here:),ham
396,Also are you bringing galileo or dobby,ham
397,I‘m going to try for 2 months ha ha only joking,ham
398,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",ham
399,So why didnt you holla?,ham
400,You were supposed to wake ME up &gt;:(,ham
401,My sister cleared two round in birla soft yesterday.,ham
402,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,ham
403,Okie...,ham
404,I called and said all to him:)then he have to choose this future.,ham
405,U still going to the mall?,ham
406,I am taking half day leave bec i am not well,ham
407,They don't put that stuff on the roads to keep it from getting slippery over there?,ham
408,"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. ",ham
409,Siva is in hostel aha:-.,ham
410,Probably gonna swing by in a wee bit,ham
411,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.",ham
412,"Found it, ENC  &lt;#&gt; , where you at?",ham
413,Ok i msg u b4 i leave my house.,ham
414,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm ,spam
415,Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?,ham
416,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..,ham
417,Dear how is chechi. Did you talk to her,ham
418,Or ill be a little closer like at the bus stop on the same street,ham
419,Cant think of anyone with * spare room off * top of my head,ham
420,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... ",ham
421,"Aight yo, dats straight dogg",ham
422,Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx,ham
423,You should change your fb to jaykwon thuglyfe falconerf,ham
424,"I'm back, lemme know when you're ready",ham
425,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya",ham
426,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.,spam
427,"Sorry, I'll call later ok bye",ham
428,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",ham
429,"K, can I pick up another 8th when you're done?",ham
430,I had askd u a question some hours before. Its answer,ham
431,hanks lotsly!,ham
432,Hey company elama po mudyadhu.,ham
433,By monday next week. Give me the full gist,ham
434,Mum ask ü to buy food home...,ham
435,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",ham
436,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,spam
437,Ho ho - big belly laugh! See ya tomo,ham
438,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app,spam
439,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,ham
440,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,spam
441,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,ham
442,Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence,spam
443,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+",spam
444,"Haha awesome, be there in a minute",ham
445,K..k:)where are you?how did you performed?,ham
446,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",ham
447,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV,spam
448,If u sending her home first it's ok lor. I'm not ready yet.,ham
449,Quite late lar... Ard 12 anyway i wun b drivin...,ham
450,No da if you run that it activate the full version da.,ham
451,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!,ham
452,Yup... From what i remb... I think should be can book... ,ham
453,Keep my payasam there if rinu brings,ham
454,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",spam
455,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,spam
456,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz,spam
457,Tomarrow final hearing on my laptop case so i cant.,ham
458,Wish i were with you now!,ham
459,Gud mrng dear hav a nice day,ham
460,"Nah I don't think he goes to usf, he lives around here though",ham
461,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,ham
462,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy",ham
463,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him,ham
464,Love you aathi..love u lot..,ham
465,I am in office:)whats the matter..msg me now.i will call you at break:).,ham
466,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,ham
467,Text her. If she doesnt reply let me know so i can have her log in,ham
468,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8",ham
469,Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. ,ham
470,He also knows about lunch menu only da. . I know,ham
471,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,spam
472,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,ham
473,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,ham
474,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat.",ham
475,Gud mrng dear have a nice day,ham
476,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",ham
477,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",ham
478,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,ham
479,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?",ham
480,I'm home.,ham
481,Ok anyway no need to change with what you said,ham
482,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",ham
483,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",ham
484,"I am real, baby! I want to bring out your inner tigress...",ham
485,"Almost there, see u in a sec",ham
486,No objection. My bf not coming.,ham
487,"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?",ham
488,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",spam
489,Were gonna go get some tacos,ham
490,On the road so cant txt,ham
491,"Not really dude, have no friends i'm afraid :(",ham
492,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,ham
493,Was the farm open?,ham
494,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo,spam
495,Oh ok no prob..,ham
496,Let me know when you've got the money so carlos can make the call,ham
497,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?,ham
498,How much r ü willing to pay?,ham
499,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already",ham
500,True dear..i sat to pray evening and felt so.so i sms'd you in some time...,ham
501,7 at esplanade.. Do ü mind giving me a lift cos i got no car today..,ham
502,I am great! How are you?,ham
503,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,ham
504,Tell them the drug dealer's getting impatient,ham
505,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ",ham
506,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",ham
507,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... ",ham
508,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50,spam
509,All done? All handed in? Celebrations in full swing yet?,ham
510,Dear reached railway. What happen to you,ham
511,"Well, i'm gonna finish my bath now. Have a good...fine night.",ham
512,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck",ham
513,Sorry me going home first... Daddy come fetch ü later...,ham
514,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,ham
515,I like you peoples very much:) but am very shy pa.,ham
516,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 ,spam
517,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,ham
518,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,ham
519,Have you finished work yet? :),ham
520,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,ham
521,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,ham
522,You could have seen me..i did't recognise you Face.:),ham
523,"sure, but make sure he knows we ain't smokin yet",ham
524,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.,ham
525,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?,ham
526,Ummma.will call after check in.our life will begin from qatar so pls pray very hard.,ham
527,Have a good evening! Ttyl,ham
528,Thanks for looking out for me. I really appreciate.,ham
529,Just sleeping..and surfing,ham
530,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18",spam
531,"What's up bruv, hope you had a great break. Do have a rewarding semester.",ham
532,Ok i am on the way to home hi hi,ham
533,Hey. You got any mail?,ham
534,"Awesome, I'll see you in a bit",ham
535,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? ,ham
536,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",ham
537,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone,spam
538,"Alright, I'll head out in a few minutes, text me where to meet you",ham
539,Gudnite....tc...practice going on,ham
540,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour",ham
541,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,ham
542,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card",ham
543,Yes:)here tv is always available in work place..,ham
544,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.,ham
545,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! ",spam
546,Yes! How is a pretty lady like you single?,ham
547,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",spam
548,Cause I'm not freaky lol,ham
549,Dear we are going to our rubber place,ham
550,"Kate jackson rec center before 7ish, right?",ham
551,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,ham
552,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",ham
553,Did you hear about the new Divorce Barbie? It comes with all of Ken's stuff!,ham
554,I asked you to call him now ok,ham
555,"Sorry, I'll call later",ham
556,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693,spam
557,For my family happiness..,ham
558,Be happy there. I will come after noon,ham
559,Ü predict wat time ü'll finish buying?,ham
560,"My sister in law, hope you are having a great month. Just saying hey. Abiola",ham
561,"I've got  &lt;#&gt; , any way I could pick up?",ham
562,When ü login dat time... Dad fetching ü home now?,ham
563,Do you know where my lab goggles went,ham
564,Same. Wana plan a trip sometme then,ham
565,Hello! Good week? Fancy a drink or something later?,ham
566,"Coffee cake, i guess...",ham
567,Surely result will offer:),ham
568,New car and house for my parents.:)i have only new job in hand:),ham
569,Fine i miss you very much.,ham
570,Yup,ham
571,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv",ham
572,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,spam
573,How would my ip address test that considering my computer isn't a minecraft server,ham
574,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed,ham
575,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,ham
576,But am going to college pa. What to do. are else ill come there it self. Pa.,ham
577,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,ham
578,"Nah can't help you there, I've never had an iphone",ham
579,"Sir, Waiting for your mail.",ham
580,"Sorry, I'll call later",ham
581,"Haha get used to driving to usf man, I know a lot of stoners",ham
582,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,spam
583,Then why you not responding,ham
584,Nope i waiting in sch 4 daddy... ,ham
585,Huh so late... Fr dinner?,ham
586,I wil be there with in  &lt;#&gt;  minutes. Got any space,ham
587,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,ham
588,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? ,ham
589,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,ham
590,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.,ham
591,U reach orchard already? U wan 2 go buy tickets first?,ham
592,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",ham
593,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 ,spam
594,Ok lar... Joking wif u oni...,ham
595,"Probably gonna be here for a while, see you later tonight &lt;)",ham
596,Yes baby! We can study all the positions of the kama sutra ;),ham
597,Need a coffee run tomo?Can't believe it's that time of week already,ham
598,I‘m parked next to a MINI!!!! When are you coming in today do you think?,ham
599,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,ham
600,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",spam
601,Prabha..i'm soryda..realy..frm heart i'm sory,ham
602,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,ham
603,Wat uniform? In where get?,ham
604,He is a womdarfull actor,ham
605,"I'm back &amp; we're packing the car now, I'll let you know if there's room",ham
606,Unless it's a situation where YOU GO GURL would be more appropriate,ham
607,There are many company. Tell me the language.,ham
608,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,ham
609,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,ham
610,"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX",ham
611,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",spam
612,Yes..gauti and sehwag out of odi series.,ham
613,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,ham
614,Maybe i could get book out tomo then return it immediately ..? Or something.,ham
615,Watching telugu movie..wat abt u?,ham
616,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?",ham
617,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE,spam
618,Have a good evening! Ttyl,ham
619,How long does applebees fucking take,ham
620,K I'll be there before 4.,ham
621,S'fine. Anytime. All the best with it.,ham
622,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,spam
623,I HAVE A DATE ON SUNDAY WITH WILL!!,ham
624,Did u got that persons story,ham
625,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.,ham
626,Got it! It looks scrumptious... daddy wants to eat you all night long!,ham
627,You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) ,spam
628,Happy valentines day I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...,ham
629,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",ham
630,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",ham
631,Ugh I don't wanna get out of bed. It's so warm.,ham
632,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,spam
633,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always",ham
634,Today is song dedicated day.. Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...,ham
635,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo",ham
636,Ha ha cool cool chikku chikku:-):-DB-),ham
637,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? ,ham
638,Finally the match heading towards draw as your prediction.,spam
639,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,ham
640,U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795,spam
641,Thanks for your subscription to Ringtone UK your mobile will be charged £5/month Please confirm by replying YES or NO. If you reply NO you will not be charged,spam
642,Where's my boytoy? I miss you ... What happened?,ham
643,I'm leaving my house now...,ham
644,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,ham
645,Jay says that you're a double-faggot,ham
646,One small prestige problem now.,ham
647,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.,ham
648,Oooh bed ridden ey? What are YOU thinking of?,ham
649,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",ham
650,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",spam
651,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,spam
652,I'm going for bath will msg you next  &lt;#&gt;  min..,ham
653,"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16",spam
654,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X,spam
655,Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week,ham
656,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?,ham
657,Gimme a few was  &lt;#&gt;  minutes ago,ham
658,Tired. I haven't slept well the past few nights.,ham
659,Spoons it is then okay?,ham
660,What's the significance?,ham
661,Tension ah?what machi?any problem?,ham
662,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",ham
663,Where are you?when wil you reach here?,ham
664,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?",ham
665,K. Did you call me just now ah? ,ham
666,Hey leave it. not a big deal:-) take care.,ham
667,Please don't text me anymore. I have nothing else to say.,ham
668,Yes:)from last week itself i'm taking live call.,ham
669,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,ham
670,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",ham
671,I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book,ham
672,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today.",ham
673,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",spam
674,Ok. There may be a free gym about.,ham
675,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...,ham
676,Easy ah?sen got selected means its good..,ham
677,Ok that's great thanx a lot.,ham
678,Going on nothing great.bye,ham
679,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :),ham
680,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",spam
681,"Alright omw, gotta change my order to a half8th",ham
682,Ok i am on the way to railway,ham
683,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",ham
684,Yup... Ok i go home look at the timings then i msg ü again... Xuhui going to learn on 2nd may too but her lesson is at 8am,ham
685,Finished class where are you.,ham
686,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,ham
687,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT",spam
688,Gud mrng dear hav a nice day,ham
689,This pay is  &lt;DECIMAL&gt;  lakhs:),ham
690,You got called a tool?,ham
691,Lol ok your forgiven :),ham
692,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,spam
693,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",ham
694,"Pls send me a comprehensive mail about who i'm paying, when and how much.",ham
695,I have printed it oh. So  &lt;#&gt;  come upstairs,ham
696,Would really appreciate if you call me. Just need someone to talk to.,ham
697,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...",ham
698,Aaooooright are you at work?,ham
699,Ahhh. Work. I vaguely remember that! What does it feel like? Lol,ham
700,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx,ham
701,What time you coming down later? ,ham
702,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...,ham
703,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol,ham
704,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,ham
